,State,Ag_District,Year,month,Crop_Yield,gp_mean,gp_sd,xgb_gp_mean,xgb_gp_sd,xgb,lm,bart_mean,bart_lower,bart_upper
497,NEBRASKA,NORTH,2017,7,197.3,114.11389,3.2443323,183.29173,3.323078,183.29173,164.0412493382952,174.64945727597402,148.911691190655,200.43704077383302
498,NEBRASKA,NORTHEAST,2017,7,188.9,137.52003,3.2347398,187.54263,3.323078,187.54263,178.79525445463946,171.077711363009,142.922275997893,195.40722358599498
499,NEBRASKA,NORTHWEST,2017,7,142.9,65.55398,3.2765799,154.69455,3.323078,154.69455,135.21826131494464,138.79754227373698,113.400590585393,163.611703966863
500,NEBRASKA,SOUTH,2017,7,190.7,118.59074,3.2397969,181.68889,3.323078,181.68889,179.92178317058517,192.641753265649,165.927442369358,218.66848088830898
501,NEBRASKA,SOUTHEAST,2017,7,170.4,130.39384,3.2320056,165.22275,3.323078,165.22267,166.0546269431327,161.57973357025298,135.66595801527902,184.88905632582902
502,NEBRASKA,SOUTHWEST,2017,7,152.1,98.11367,3.2521353,154.99962,3.323078,154.99962,144.04782711621272,144.614788473024,119.398983166579,170.898868053744
503,OHIO,CENTRAL,2017,7,185.0,106.1169,3.2398942,161.53722,3.323078,161.53722,170.95528993794767,181.058847717644,156.64574386661698,206.65715044812902
504,OHIO,EAST CENTRAL,2017,7,168.6,98.08137,3.2452943,140.43944,3.323078,140.43944,149.20407981342385,150.0381731166,122.904223274362,177.162498325243
505,OHIO,NORTH CENTRAL,2017,7,175.1,111.10228,3.2328832,151.0401,3.3230352,151.03818,155.0357304649898,184.96347631327703,154.92876429532,211.611755947097
506,OHIO,NORTHEAST,2017,7,162.1,99.39533,3.2380073,148.11871,3.3230772,148.11906,151.24426810915122,144.62343176788602,117.57441355073799,169.438345620416
507,OHIO,NORTHWEST,2017,7,171.9,115.35997,3.2389412,159.6965,3.323078,159.6965,160.71584398481616,179.112295814914,150.027408163405,204.69342079952702
508,OHIO,SOUTH CENTRAL,2017,7,171.9,95.52966,3.2518587,167.48056,3.323078,167.48056,169.7008284743015,157.13291711590202,130.48546029469102,181.758716154029
509,OHIO,SOUTHEAST,2017,7,172.7,95.63922,3.247848,149.77402,3.323078,149.77402,158.1788163876892,147.29669992065598,118.72694846771401,172.346665231141
510,OHIO,SOUTHWEST,2017,7,185.8,110.75187,3.2365313,168.95877,3.3230753,168.94493,177.77837355020824,152.664996593116,126.143301510961,176.941176641352
511,OHIO,WEST CENTRAL,2017,7,177.1,113.36771,3.2410088,148.34595,3.323078,148.34595,164.00926920249805,174.041312951489,147.90153754340201,201.47617365415798
512,SOUTH DAKOTA,CENTRAL,2017,7,116.6,105.17834,3.247438,124.435875,3.323078,124.435875,115.32366228882654,97.9455066529015,70.9055643628348,126.02613178142201
513,SOUTH DAKOTA,EAST CENTRAL,2017,7,172.4,126.882675,3.2390578,179.82149,3.323078,179.82149,170.48229913709997,144.96747843179,119.176303485843,172.066957050051
514,SOUTH DAKOTA,NORTH CENTRAL,2017,7,131.0,88.316315,3.2577434,147.64679,3.323078,147.64679,139.0011278569391,89.48929033623001,61.2835724372296,119.841497683122
515,SOUTH DAKOTA,NORTHEAST,2017,7,166.1,114.80224,3.24398,179.73177,3.323078,179.73177,173.01565180121827,134.905426416876,106.43193158943501,160.348990757305
516,SOUTH DAKOTA,NORTHWEST,2017,7,73.5,53.287434,3.2791066,69.85857,3.323078,69.85857,88.49677613499006,55.653303794545096,27.3456888378018,85.6694219592309
517,SOUTH DAKOTA,SOUTH CENTRAL,2017,7,89.3,100.70741,3.2500322,70.996864,3.323078,70.996864,93.43257172672861,73.20905302805251,46.6640928306971,98.2676998840282
518,SOUTH DAKOTA,SOUTHEAST,2017,7,158.1,132.61182,3.2369456,160.38399,3.323078,160.38399,156.20773624107687,131.2400434764,105.61752696433099,154.878118723639
519,WISCONSIN,CENTRAL,2017,7,158.2,125.19957,3.2234514,170.55786,3.3221965,170.53886,171.18737604731484,161.809424055961,135.40664580375,185.263690494881
520,WISCONSIN,EAST CENTRAL,2017,7,170.5,111.83876,3.2307203,170.9026,3.323069,170.91425,171.91788926986658,162.443751598167,136.239555824667,186.869450057291
521,WISCONSIN,NORTH CENTRAL,2017,7,142.1,110.56271,3.2258654,149.70746,3.3230116,149.72705,165.6335979744449,135.121403089706,111.671025624083,160.385774784582
522,WISCONSIN,NORTHEAST,2017,7,150.5,103.78255,3.2261438,167.5369,3.3226354,167.57042,166.40019970583603,134.714682963938,105.866008486425,166.263225744068
523,WISCONSIN,NORTHWEST,2017,7,154.8,115.9469,3.2199745,179.13281,3.3228047,179.15805,170.86810732848699,140.70838848681,115.296632218945,162.808816745869
524,WISCONSIN,SOUTH CENTRAL,2017,7,190.2,133.89523,3.2331223,166.52522,3.323078,166.52522,193.36986800399893,188.419580747117,164.220087488036,214.66698034829602
525,WISCONSIN,SOUTHEAST,2017,7,175.9,124.55592,3.2366438,152.56818,3.323078,152.56818,178.2350833103834,198.20547696301702,170.108256641533,228.114439096805
526,WISCONSIN,SOUTHWEST,2017,7,182.4,136.9664,3.234106,171.45479,3.323078,171.45479,193.03502898160036,175.806211331275,149.59507564559098,201.19924866592098
527,WISCONSIN,WEST CENTRAL,2017,7,172.8,126.13318,3.232041,182.75784,3.3229792,182.73618,178.13077905619684,158.602469653924,127.545217187748,190.515085301592
528,ILLINOIS,CENTRAL,2017,8,219.1,136.3494,3.2283201,190.37201,3.3230317,190.37206,210.6129212899608,189.83776951469503,167.029096005525,214.185450874078
529,ILLINOIS,EAST,2017,8,204.1,130.20462,3.2426822,191.43576,3.3230317,191.43576,202.05626368314677,187.64920408278098,162.681625105036,210.326899790839
530,ILLINOIS,EAST SOUTHEAST,2017,8,184.3,121.98688,3.2370536,177.19543,3.3230317,177.19543,180.28182355486524,165.446296880559,135.66452544115802,190.457507892677
531,ILLINOIS,NORTHEAST,2017,8,200.2,146.54906,3.2172947,175.64017,3.3230317,175.64017,199.03634916093768,193.95468559092097,167.268093693598,220.264693728362
532,ILLINOIS,NORTHWEST,2017,8,213.7,150.22466,3.2160792,185.05162,3.3230317,185.05162,206.0076372730714,201.25948568093003,176.43966631570598,225.499827902975
533,ILLINOIS,SOUTHEAST,2017,8,169.2,102.19481,3.2357297,139.21863,3.3230317,139.21863,152.5172203209322,161.827203138917,137.45468282374398,188.524323608227
534,ILLINOIS,SOUTHWEST,2017,8,147.5,101.29693,3.2331264,149.04108,3.3230221,149.03737,157.19320465013743,148.90730136895002,119.89333435250099,174.83361988133302
535,ILLINOIS,WEST,2017,8,217.3,135.08597,3.2406285,191.25523,3.3230317,191.25523,204.60314866453427,195.377691330023,168.86534707549802,219.67861229735297
536,ILLINOIS,WEST SOUTHWEST,2017,8,198.6,125.60518,3.2364266,188.2876,3.3230317,188.2876,193.33749049416951,171.360816989446,145.025915587029,195.314503655344
537,IOWA,CENTRAL,2017,8,205.6,149.75153,3.225678,187.39023,3.3230317,187.39023,209.2309695955489,198.024299180414,176.16567126739898,222.179987905572
538,IOWA,CENTRAL,2018,8,202.0,119.286156,3.2549312,130.50119,3.3230317,130.50119,82.29977176101409,193.44628512095798,167.321152328223,218.203399596358
539,IOWA,EAST CENTRAL,2017,8,214.9,147.45401,3.2205017,193.05396,3.3230317,193.05396,206.78652683698226,198.840358563754,174.064719136144,223.12115059290002
540,IOWA,EAST CENTRAL,2018,8,217.0,125.324234,3.238107,127.720436,3.3230317,127.720436,79.33889902522264,190.075010551864,165.149981232314,216.41446440957802
541,IOWA,NORTH CENTRAL,2017,8,206.1,143.7686,3.233604,190.48332,3.3230317,190.48332,211.173848553149,207.096413563429,177.80386695663103,236.491142796275
542,IOWA,NORTH CENTRAL,2018,8,191.0,115.78039,3.258286,127.725876,3.3230317,127.725876,85.60834268553003,177.640912000716,152.468690170268,201.58855531377603
543,IOWA,NORTHEAST,2017,8,208.9,145.94621,3.2296464,192.42354,3.3230317,192.42354,209.01882278316486,197.16397227915903,171.259786228073,223.942143741065
544,IOWA,NORTHEAST,2018,8,202.0,115.93148,3.2565734,126.63998,3.3230317,126.63998,82.53313957711111,185.923657089367,158.353517568385,210.325977443966
545,IOWA,NORTHWEST,2017,8,203.4,144.20688,3.228597,197.50223,3.3230317,197.50223,210.23491311074508,193.366435306725,168.894527016941,221.399875653214
546,IOWA,NORTHWEST,2018,8,192.0,115.75515,3.2591305,128.52489,3.3230317,128.52489,86.31643188514204,186.7915915508,160.803276383172,212.77982400317
547,IOWA,SOUTH CENTRAL,2017,8,159.9,136.6839,3.227313,181.53777,3.3230314,181.53664,183.55778290499643,154.399660895347,126.73394499126101,181.381562798614
548,IOWA,SOUTH CENTRAL,2018,8,179.0,107.21099,3.26703,113.95175,3.3230317,113.95175,64.60389966477987,136.093515959375,108.464604914408,161.934724738035
549,IOWA,SOUTHEAST,2017,8,182.2,142.89227,3.2355976,177.7833,3.3230317,177.7833,195.25804009295655,175.682392927441,152.872699250189,202.21331197479802
550,IOWA,SOUTHEAST,2018,8,189.0,115.766815,3.2490673,109.752495,3.3230317,109.752495,70.19091823428778,175.87581226224097,147.844569083945,202.305361855866
551,IOWA,SOUTHWEST,2017,8,191.7,137.00656,3.2347305,189.49109,3.3230317,189.49109,200.57048086784448,196.50534458169898,168.414173657889,221.60190803038998
552,IOWA,SOUTHWEST,2018,8,188.0,106.150055,3.2655823,109.672615,3.3230317,109.672615,76.45761456949015,180.15293225431702,156.63930238051202,204.53382259909802
553,IOWA,WEST CENTRAL,2017,8,203.9,141.41685,3.2349901,187.72992,3.3230317,187.72992,212.24390810695695,186.188050262542,161.791148944436,214.479190288107
554,IOWA,WEST CENTRAL,2018,8,205.0,113.39393,3.26111,126.42724,3.3230317,126.42724,85.14107579893584,182.462000940275,157.337295600061,205.697313375311
555,KANSAS,CENTRAL,2017,8,99.9,104.05696,3.2429364,134.14693,3.3230317,134.14693,142.43150850335712,119.605428055941,93.5529588224761,144.338296569049
556,KANSAS,EAST CENTRAL,2017,8,131.5,97.13652,3.2518425,143.23903,3.3230317,143.23903,153.27228064768155,120.57277154147499,93.3621645830505,148.67127293074898
557,KANSAS,NORTH CENTRAL,2017,8,125.1,115.74879,3.2388692,146.82977,3.3230317,146.82977,153.1618707244911,123.33152718003299,93.3607777495928,153.083513430285
558,KANSAS,NORTHEAST,2017,8,129.5,113.38428,3.2438316,158.96242,3.3230317,158.96242,166.90087609153125,148.49443870233299,121.50026945561501,172.353615074977
559,KANSAS,NORTHWEST,2017,8,129.5,94.34049,3.2448237,141.72462,3.3230317,141.72462,148.37510952403227,118.75636567427,94.7533393432436,144.538787432755
560,KANSAS,SOUTH CENTRAL,2017,8,131.8,86.71941,3.2562044,147.43703,3.3230317,147.43703,146.03039418715628,146.28509202363702,121.25671596113399,172.148240391927
561,KANSAS,SOUTHEAST,2017,8,117.8,76.82504,3.264853,141.86887,3.3230317,141.86887,157.3247618764501,118.96026630158,92.53640587198299,146.350984591243
562,KANSAS,SOUTHWEST,2017,8,163.9,75.07512,3.266593,186.71704,3.3230317,186.71704,185.1242645490097,197.935917294475,169.685473648668,226.60890359777
563,KANSAS,WEST CENTRAL,2017,8,118.5,89.18839,3.2543886,131.50562,3.3230317,131.50562,144.50995887079807,117.807165037887,89.6243474216078,144.209613479228
564,MARYLAND,LOWER EASTERN SHORE,2017,8,175.4,62.29556,3.2749476,153.78809,3.3230317,153.78809,146.8677882649656,127.980269715315,101.77942499826,154.882408683615
565,MARYLAND,NORTH CENTRAL,2017,8,171.0,81.88655,3.242369,158.76978,3.3230317,158.76978,154.36632625211416,147.379379174571,120.413297557329,174.740115484853
566,MARYLAND,UPPER EASTERN SHORE,2017,8,174.8,73.944954,3.2577312,157.39046,3.3230317,157.39046,152.3037771285176,157.518438972184,134.158560060034,181.94085868155
567,MARYLAND,WESTERN,2017,8,145.3,88.1192,3.2526765,144.85257,3.3230317,144.85257,162.99972433792232,133.707106009867,105.274471379844,160.376832261759
568,MICHIGAN,CENTRAL,2017,8,147.9,107.19995,3.1973994,158.1223,3.323025,158.11885,165.4891288932904,143.377822732933,114.56130360903,173.231999753409
569,MICHIGAN,EAST CENTRAL,2017,8,176.1,96.48211,3.231611,163.00537,3.3230317,163.00513,168.82513146140798,157.171369603253,126.008124766093,185.07638484686
570,MICHIGAN,NORTHEAST,2017,8,136.8,79.20492,3.2435396,127.21022,3.3230317,127.21022,137.6283078391465,122.547103805675,96.5402912759331,148.603496788333
571,MICHIGAN,NORTHWEST,2017,8,129.2,86.86208,3.2445748,112.047806,3.3230317,112.047806,130.73217362073706,118.796402767118,90.9317038616902,144.825006082736
572,MICHIGAN,SOUTH CENTRAL,2017,8,148.5,116.41356,3.2194169,145.57455,3.3230317,145.57455,160.73720294016175,162.436218210695,138.42543476681,186.58616210741002
573,MICHIGAN,SOUTHEAST,2017,8,169.6,108.90434,3.2220347,156.06895,3.3230317,156.06882,158.72640788549484,158.802372175544,132.538785839087,183.79623070215402
574,MICHIGAN,SOUTHWEST,2017,8,166.0,127.22292,3.2072444,163.1503,3.3230317,163.1503,166.06542476383197,162.85713471613198,139.571384483067,189.662836756069
575,MICHIGAN,WEST CENTRAL,2017,8,145.3,116.83241,3.2163794,149.43018,3.3230317,149.43018,163.6706810302561,152.43630274423901,128.862932795474,181.28047351134498
576,MINNESOTA,CENTRAL,2017,8,191.1,124.852295,3.2360382,187.66634,3.3230317,187.66634,193.75743659291152,173.740746929535,147.274869725908,199.35237352468602
577,MINNESOTA,EAST CENTRAL,2017,8,154.7,114.52051,3.2447739,166.8026,3.3230317,166.8026,173.6694737329168,145.893600735446,116.10981553525801,173.108952076222
578,MINNESOTA,NORTHWEST,2017,8,151.3,73.48275,3.2751982,154.73601,3.3230317,154.73601,161.98686483474353,124.130925100986,100.59290034924601,149.207582181893
579,MINNESOTA,SOUTH CENTRAL,2017,8,211.3,137.19423,3.2361398,195.282,3.3230317,195.282,206.59262117634034,199.29790555894797,173.298314912211,228.08645913470002
580,MINNESOTA,SOUTHEAST,2017,8,209.2,139.22229,3.227446,190.62125,3.3230317,190.62125,203.63707281842085,193.585340520446,167.039255232081,220.82939625688098
581,MINNESOTA,SOUTHWEST,2017,8,196.2,135.05426,3.2371292,199.80078,3.3230317,199.80078,204.76621241355326,184.65720713955002,157.315762611919,212.162843439539
582,MINNESOTA,WEST CENTRAL,2017,8,187.5,116.89675,3.2457538,184.07916,3.3230317,184.07916,197.9059924726389,162.185892293256,136.152618731829,189.039318035126
583,NEBRASKA,CENTRAL,2017,8,194.3,122.227234,3.2391245,186.28967,3.3230317,186.28967,196.46750546028431,198.259349433643,168.594623355566,222.81008128662899
584,NEBRASKA,EAST,2017,8,192.6,134.37561,3.2336154,190.08067,3.3230317,190.08067,197.82637101019714,184.687569180999,158.739521819745,209.45766001448501
585,NEBRASKA,NORTH,2017,8,197.3,112.49653,3.242911,184.98723,3.3230317,184.98723,186.134126594794,172.30881229152303,140.680655766089,197.856950632427
586,NEBRASKA,NORTHEAST,2017,8,188.9,140.97452,3.2233486,186.66425,3.3230317,186.66425,204.17809822921663,173.38417370112703,149.663869869937,198.565456466445
587,NEBRASKA,NORTHWEST,2017,8,142.9,65.96764,3.2761505,150.50389,3.3230317,150.50389,150.24199810204402,147.14019638353997,122.58075451771099,174.303618453306
588,NEBRASKA,SOUTH,2017,8,190.7,121.688705,3.2308216,190.02771,3.3230317,190.02771,195.82963610416982,188.88631493205298,163.811495758836,215.459502317781
589,NEBRASKA,SOUTHEAST,2017,8,170.4,130.4103,3.2258744,171.93309,3.3230317,171.93309,181.99533363906073,162.231013428587,133.549326614911,186.289745434076
590,NEBRASKA,SOUTHWEST,2017,8,152.1,98.42368,3.24147,157.70638,3.3230317,157.70647,164.6286422958134,157.557141265007,122.538535773604,186.454880324764
591,OHIO,CENTRAL,2017,8,185.0,106.89259,3.2269397,163.66016,3.3230317,163.66016,173.45341843420783,166.18414664208,135.843301375094,191.06556568575803
592,OHIO,EAST CENTRAL,2017,8,168.6,101.96668,3.233327,138.95541,3.3230317,138.95541,153.90089547837363,140.361136333339,111.52794001900601,167.236267418807
593,OHIO,NORTH CENTRAL,2017,8,175.1,108.37108,3.220367,152.02786,3.3230317,152.02785,159.7781456797578,157.841024210671,129.433201027542,186.433145269365
594,OHIO,NORTHEAST,2017,8,162.1,100.813484,3.2263155,142.2208,3.3230317,142.22076,155.31882919511213,151.786374541749,122.98794823393699,180.088078565017
595,OHIO,NORTHWEST,2017,8,171.9,119.53282,3.2064588,156.93188,3.3230317,156.93188,163.80602824495827,161.96111777399202,135.572326055566,188.59726637848
596,OHIO,SOUTH CENTRAL,2017,8,171.9,94.2015,3.2468896,160.64026,3.3230317,160.64026,173.087038079948,151.171594312698,124.36029108925501,174.81421015813999
597,OHIO,SOUTHEAST,2017,8,172.7,100.77502,3.233479,148.29892,3.3230317,148.2988,165.3875185270241,151.555232656959,120.25735191973801,176.60759168453097
598,OHIO,SOUTHWEST,2017,8,185.8,109.0446,3.2268033,169.62253,3.3230317,169.62253,174.9044850764575,160.143063121481,133.210749398197,182.238590268221
599,OHIO,WEST CENTRAL,2017,8,177.1,115.05037,3.2225647,148.43614,3.3230317,148.43613,160.9350895265295,163.299285164254,132.16148384706003,189.836630905629
600,SOUTH DAKOTA,CENTRAL,2017,8,116.6,105.459496,3.2456577,138.53357,3.3230317,138.53357,147.24988096547713,123.97422194944099,95.021478715171,151.76886410153
601,SOUTH DAKOTA,EAST CENTRAL,2017,8,172.4,134.69986,3.2177444,186.1958,3.3230317,186.1958,191.53954606452953,156.912370697216,132.935669703656,183.540041310964
602,SOUTH DAKOTA,NORTH CENTRAL,2017,8,131.0,89.872055,3.2498224,153.70337,3.3230317,153.70337,169.61624978640998,119.07876691798401,90.6047030415411,144.745177787628
603,SOUTH DAKOTA,NORTHEAST,2017,8,166.1,119.11232,3.2336805,179.6072,3.3230317,179.6072,193.75020081241905,149.017781715799,122.208769700093,175.63716853971698
604,SOUTH DAKOTA,NORTHWEST,2017,8,73.5,51.87002,3.278441,89.170784,3.3230317,89.170784,112.59118392592723,75.3754197035105,50.4547052455686,99.3958732687292
605,SOUTH DAKOTA,SOUTH CENTRAL,2017,8,89.3,99.45261,3.2484984,110.54243,3.3230317,110.54243,128.94985148753904,89.6386198750464,63.1927673386881,118.240314133417
606,SOUTH DAKOTA,SOUTHEAST,2017,8,158.1,144.60612,3.2066002,181.45201,3.3230317,181.45201,182.04054692200975,159.213649795348,134.373683058561,183.83588750939498
607,WISCONSIN,CENTRAL,2017,8,158.2,131.28918,3.2109463,165.6223,3.3230317,165.62227,176.96642044649843,154.41207584853902,122.64207215063499,182.86178935294103
608,WISCONSIN,EAST CENTRAL,2017,8,170.5,109.04653,3.238545,172.15718,3.3230317,172.15718,177.85689160843174,150.274259013555,125.82099340942601,178.16847821735698
609,WISCONSIN,NORTH CENTRAL,2017,8,142.1,112.99706,3.2279668,141.57402,3.3230317,141.57402,174.92858771421277,123.017336555228,97.5273183007905,147.318239709583
610,WISCONSIN,NORTHEAST,2017,8,150.5,105.057495,3.2222078,145.9871,3.3230317,145.98706,172.37035974653622,130.137176912395,103.105340330777,161.50692365329
611,WISCONSIN,NORTHWEST,2017,8,154.8,116.037796,3.2255018,166.56331,3.3230317,166.56328,179.84381818591635,133.804914453353,106.98334349957399,160.00744186714198
612,WISCONSIN,SOUTH CENTRAL,2017,8,190.2,141.2251,3.2022302,181.43369,3.3230317,181.43365,198.75181942635004,184.67242204495702,157.300630379236,207.91656529598302
613,WISCONSIN,SOUTHEAST,2017,8,175.9,130.43747,3.2220294,166.6468,3.3230317,166.64679,183.49472380354644,159.710119230756,128.513546104517,190.892605259194
614,WISCONSIN,SOUTHWEST,2017,8,182.4,142.6981,3.2233193,173.15631,3.3230317,173.15631,194.7320620915816,164.911925245483,138.16026106680098,193.961461655568
615,WISCONSIN,WEST CENTRAL,2017,8,172.8,135.79242,3.207477,177.96109,3.3230317,177.96107,187.3985622956725,162.222072483291,134.726898810981,187.896983869247
616,ILLINOIS,CENTRAL,2017,9,219.1,135.9458,3.245302,182.5512,3.330673,182.5512,195.396708900573,184.111793263503,156.64946335298401,208.953928543537
617,ILLINOIS,EAST,2017,9,204.1,133.71198,3.248815,176.41402,3.330673,176.41402,188.95485731953227,188.79584394661498,159.36527201374201,213.753746081162
618,ILLINOIS,EAST SOUTHEAST,2017,9,184.3,117.28417,3.2572029,178.91765,3.330673,178.91765,166.58516955931054,153.80986449724,129.247883292105,183.66147185367402
619,ILLINOIS,NORTHEAST,2017,9,200.2,137.23341,3.2422338,177.89127,3.330673,177.89127,190.39511569097726,169.529726845326,142.37737714340798,197.999995096162
620,ILLINOIS,NORTHWEST,2017,9,213.7,146.2544,3.239728,177.50966,3.330673,177.50966,192.009768060228,185.703216148325,159.409615486073,211.012405133573
621,ILLINOIS,SOUTHEAST,2017,9,169.2,94.76579,3.2645795,133.16125,3.330673,133.16125,140.591815413502,156.440976869759,129.926658831011,190.368812479362
622,ILLINOIS,SOUTHWEST,2017,9,147.5,92.26386,3.2693326,137.48398,3.330673,137.48398,143.72229579144528,145.61995940795902,119.035998468794,171.631063241007
623,ILLINOIS,WEST,2017,9,217.3,136.43953,3.2490506,181.46846,3.330673,181.46846,188.8194308865759,177.302116949501,147.817804817203,201.23834061682498
624,ILLINOIS,WEST SOUTHWEST,2017,9,198.6,121.75189,3.2552817,180.95247,3.330673,180.95247,178.92421111117983,177.865162256656,152.396921194373,205.706806784796
625,IOWA,CENTRAL,2017,9,205.6,148.65355,3.2392154,191.64458,3.330673,191.64458,193.63222391395652,190.009283008805,161.56277821815598,215.19848455262502
626,IOWA,CENTRAL,2018,9,202.0,117.25676,3.271066,105.333626,3.330673,105.333626,57.09013125148704,189.727029656448,162.608823633572,216.349192134845
627,IOWA,EAST CENTRAL,2017,9,214.9,146.75792,3.2416542,186.62813,3.330673,186.62813,189.00898864270425,199.982464233896,170.618101935405,225.38983798747898
628,IOWA,EAST CENTRAL,2018,9,217.0,117.77461,3.2695777,106.14414,3.330673,106.14414,54.692987108729085,181.998232033624,157.282739326543,205.988546393195
629,IOWA,NORTH CENTRAL,2017,9,206.1,146.58133,3.2418883,192.4404,3.330673,192.4404,191.6070215599923,186.4641519164,157.826002755041,213.359297324734
630,IOWA,NORTH CENTRAL,2018,9,191.0,116.83933,3.2701235,100.9774,3.330673,100.9774,56.4736287488447,179.573612102034,154.562718601479,205.218297043841
631,IOWA,NORTHEAST,2017,9,208.9,145.65855,3.236349,184.75145,3.330673,184.75145,192.7737066827808,186.442838714394,161.55129428706002,211.245069556026
632,IOWA,NORTHEAST,2018,9,202.0,116.6257,3.269361,105.15143,3.330673,105.15143,56.47522850376686,181.109725033019,154.42543347665702,205.220813510804
633,IOWA,NORTHWEST,2017,9,203.4,145.63145,3.242301,179.87704,3.330673,179.87704,197.7475632440628,180.583286388875,155.600182819105,207.98146724919602
634,IOWA,NORTHWEST,2018,9,192.0,114.84767,3.2705982,99.46144,3.330673,99.46144,54.99472251749671,186.22501015647202,157.530056780211,210.49184692711103
635,IOWA,SOUTH CENTRAL,2017,9,159.9,138.13763,3.250015,190.64743,3.330673,190.64743,175.43055579944894,150.220095197181,116.171823592397,176.063500052201
636,IOWA,SOUTH CENTRAL,2018,9,179.0,113.22437,3.2713869,95.59709,3.330673,95.59709,55.315625405884475,130.653421409821,99.1932585175191,156.725343480119
637,IOWA,SOUTHEAST,2017,9,182.2,141.25665,3.2482977,193.36452,3.330673,193.36452,186.2782473765276,157.985048237099,121.26594452837799,183.77104845891998
638,IOWA,SOUTHEAST,2018,9,189.0,113.118546,3.2740753,104.352356,3.330673,104.352356,52.77746916311298,167.722946932208,133.694857588423,194.28489810768298
639,IOWA,SOUTHWEST,2017,9,191.7,136.05023,3.2472098,192.35378,3.330673,192.35378,183.65722447505163,186.553984517038,159.376691148324,215.358300318597
640,IOWA,SOUTHWEST,2018,9,188.0,109.93776,3.2717905,107.17274,3.330673,107.17274,56.59913800010554,174.922187634726,150.93719579730498,199.414697838726
641,IOWA,WEST CENTRAL,2017,9,203.9,145.0601,3.2414904,188.08595,3.330673,188.08595,198.1480947390155,184.83207622936797,157.060403051657,212.3138407384
642,IOWA,WEST CENTRAL,2018,9,205.0,116.58119,3.2686327,107.10055,3.330673,107.10055,55.998650201518785,191.868468352771,165.217970131171,214.218047022034
643,KANSAS,CENTRAL,2017,9,99.9,104.54545,3.2521963,128.85567,3.330673,128.85567,136.56932910443152,131.22095963977802,94.770564527187,159.815601794474
644,KANSAS,EAST CENTRAL,2017,9,131.5,102.409256,3.2561042,128.7275,3.330673,128.7275,139.02201497679062,154.390186288876,127.213089334789,181.440037791352
645,KANSAS,NORTH CENTRAL,2017,9,125.1,116.12157,3.2484443,129.12573,3.330673,129.12573,143.20613757977162,136.77499811059602,102.288951570905,163.63615847746098
646,KANSAS,NORTHEAST,2017,9,129.5,116.99309,3.2480762,152.7141,3.330673,152.7141,156.73704831356213,160.519928534155,127.19558914206699,188.92341622011298
647,KANSAS,NORTHWEST,2017,9,129.5,97.16592,3.2589784,101.07383,3.330673,101.07383,131.89860476093986,124.107508316297,97.17470272608541,149.852913664874
648,KANSAS,SOUTH CENTRAL,2017,9,131.8,87.210335,3.2647645,117.0862,3.330673,117.0862,143.56654553745057,144.285412871111,109.82825561653601,173.14148829255902
649,KANSAS,SOUTHEAST,2017,9,117.8,79.75666,3.2721446,128.29582,3.330673,128.29582,140.31968388815744,137.72953177651698,111.28100783559499,161.546723160127
650,KANSAS,SOUTHWEST,2017,9,163.9,75.334656,3.2745423,183.82634,3.330673,183.82634,176.49830879105002,187.95263066373101,156.578367151561,220.276395797178
651,KANSAS,WEST CENTRAL,2017,9,118.5,93.259285,3.2600834,116.92727,3.330673,116.92727,132.43231448569713,134.349566028484,104.73446180562,162.862262584332
652,MARYLAND,LOWER EASTERN SHORE,2017,9,175.4,64.75832,3.283001,148.2379,3.330673,148.2379,153.70957562690091,151.746434792412,125.115232180721,176.810545377669
653,MARYLAND,NORTH CENTRAL,2017,9,171.0,75.51708,3.2567606,160.10423,3.330673,160.10423,158.99765450750465,146.32664632664802,117.916250606543,170.803021189695
654,MARYLAND,UPPER EASTERN SHORE,2017,9,174.8,68.425125,3.2731786,147.44078,3.330673,147.44078,154.54209305058362,164.776270849306,140.996745927521,188.673282613896
655,MARYLAND,WESTERN,2017,9,145.3,83.61244,3.2736907,149.34935,3.330673,149.34935,152.93691357693137,145.629564568329,118.346218542691,173.10759347666598
656,MICHIGAN,CENTRAL,2017,9,147.9,102.10368,3.2504563,159.78102,3.330673,159.78102,151.6901188210279,149.263449958335,118.635861849527,176.11058498976
657,MICHIGAN,EAST CENTRAL,2017,9,176.1,93.90833,3.2571425,169.891,3.330673,169.891,165.8523514830208,153.483537455674,128.202224373792,181.50484095522597
658,MICHIGAN,NORTHEAST,2017,9,136.8,76.582184,3.2589393,117.749825,3.330673,117.749825,127.27267175407746,134.362693461829,110.40654828061001,162.1715147196
659,MICHIGAN,NORTHWEST,2017,9,129.2,88.48406,3.250706,109.15353,3.330673,109.15353,116.46590742017088,117.74510964034599,89.63143296955049,147.038948122753
660,MICHIGAN,SOUTH CENTRAL,2017,9,148.5,115.26974,3.2439063,138.98941,3.330673,138.98941,146.97501823566972,175.342588627764,146.645844555784,202.572080363764
661,MICHIGAN,SOUTHEAST,2017,9,169.6,107.46637,3.2402956,161.72209,3.330673,161.72209,157.02515382503998,153.243618419232,125.15170735016198,180.089501828482
662,MICHIGAN,SOUTHWEST,2017,9,166.0,125.58801,3.2440393,162.72122,3.330673,162.72122,156.92250645531158,170.271394093307,141.231964889273,194.72194661581003
